row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
1047,1047,PASS,,9234672dad483dc70a5cfff2064aaf50451878374dff4f7f6eb0a41bbbdc7a44,0,0.135732,0.183665,
1048,1048,PASS,,f1e61a2f0e63b310668a1a9c5cd7d49b8130fab7c20074f2c744880ad63dbeca,18,0.0,0.646489,
1049,1049,PASS,,48e1c784851265e3bc39b670778539dd049713c5ee13ec9452c717b6069d1df3,0,0.0,0.197784,
1050,1050,PASS,,17b4e14675a0a5fb61c91ef6ccb21d59ea91411e3eb3fae30d3ff799981c2f48,18,0.0,0.647389,
1051,1051,PASS,,129633acfd85b5488a58d857d7a68e1d1a88478df84cb3d7dc40afa124c06570,0,0.0,0.187666,
1052,1052,PASS,,5aedff2db4ff752a9316c0ac9cd9348d276d660e59b5aa66da071ea599acd751,4,0.223739,0.647043,
1053,1053,PASS,,b87a2926ca96e91967d279e8932a069b766be06a6daea6ae3c38c24098774df4,0,0.193426,0.221523,
1054,1054,PASS,,3a23845ac0a60b2830f427dc286f81384323bf036f721b0b9d968fe7929375a0,50,0.0,0.943145,
1055,1055,PASS,,f5af4101929eb9f5cb9810cbed3f009ca6316a269ed813c3139649ba3c59863e,43,0.0,1.226301,
1056,1056,PASS,,8bcbae75b8bfbd9000616edb482305cf49ee41b24241c366e4912da3bcef9483,68,0.0,0.943679,
1057,1057,PASS,,610bdd5d290c116548a29ea655e28e7af253a4f4ef522e13675e8a76b8f432eb,65,0.0,0.950354,
1058,1058,PASS,,38a95af1ec00b5f389c44f0e89459b52ccccd007a59d86852b38b5dcbde044a0,42,0.255711,0.942119,
1059,1059,PASS,,22d4982d21ea53e8f9e5299d94bafc83daba7b3ab1f771e110b7e7c19d66433a,0,0.032332,0.177613,
1060,1060,PASS,,10cbc732d77536cce4a9749a6e936ca3e0185ebfc6d32d1423223c3fb7adefca,31,0.249737,0.915629,
1061,1061,FAIL,MOVER_OFFLATTICE,,16,0.826705,0.826705,
1062,1062,PASS,,9a8de9d18adb5f101c5e072c9c91c10f26246ef6cf89bb34f558af9b573678c2,56,0.0,0.916607,
1063,1063,PASS,,fae162770b31ba3ae64732a060f87da2f0ff75cb010a22487622677087b328e9,0,0.0,0.23812,
1064,1064,PASS,,8e32c1926d7eaa7214cf38969f83c653c6c20c192195c1b9c523083d1b855aa9,31,0.31275,0.915478,
1065,1065,FAIL,MOVER_OFFLATTICE,,21,0.579821,0.861186,
1066,1066,PASS,,00aa42a78b6dd9283c0f2bfae737adcb479668bef2e317c3b5dc7e1e9e522341,0,0.178843,0.204212,
1067,1067,PASS,,a34d3f0f3234cdaa0a767e587ff57345cc19cc139b0506b5a38511203eae68be,0,0.20601,0.235189,
1068,1068,PASS,,887a323f22bb65aa9d7e2f7450eae28b827a5a964d0c731fedbde5bf8d45363c,0,0.0,0.17804,
1069,1069,PASS,,8c51d51b9a24f3d6deb7cbaadf1cfc72f2a7bad811e61a2c43cb8cfc84a0dacd,50,0.0,0.923537,
1070,1070,PASS,,22f8d1ca0f959e05d24a5a5af3c01b74879676ad58ef8bf9ec43bb5237c68d4c,0,0.0,0.178118,
1071,1071,PASS,,07524ddbd088b880b3c2ef13b7ac8a2396481b1a2e90ad4e515aa56a07336de8,58,0.0,1.416297,
1072,1072,PASS,,e69edee6ce48c6bfe765b84fe5471ccd690cc34ba40ffc959e72b818a5a5c3d7,89,0.0,1.458712,
1073,1073,PASS,,a0f3ca7753a5c328da3a586c69fde52088db427cf8e78dabcaef7d7722a53607,0,0.0,0.200498,
1074,1074,PASS,,cc78c7172fbe5446a6278459d982032be7603ab3140736110eb011f133400956,71,0.492504,1.457182,
1075,1075,FAIL,MOVER_OFFLATTICE,,80,0.524777,1.096175,
1076,1076,FAIL,MOVER_OFFLATTICE,,69,1.427097,1.45776,
1077,1077,PASS,,0d28fa1b5f951fc9465400d77b947bdef92f6a98385a4d995070c60424e96888,50,0.0,1.278435,
1078,1078,PASS,,770f814cfc696ddc8de09a543b096273453d8ea63ec7841382714d5eae7ce721,69,0.028296,1.457018,
1079,1079,FAIL,MOVER_OFFLATTICE,,90,1.320871,1.649815,
1080,1080,PASS,,07be1bc2e0e14344461981c1ba108838dad6dbb83692b8e363511298f28c8302,52,0.0,0.877303,
1081,1081,PASS,,7419a094affaf132b26879db17d357d43a2fcf3e326690afcf0adf0500ef1aef,0,0.0,0.159176,
1082,1082,PASS,,b865774a1bf428bf878262b1a1c3ad8362ee35cdc5d2a57acfc001dcb87bbde1,36,0.022322,0.877131,
1083,1083,PASS,,16237209cb4c576056e02089c7ecb116c0898ea2243031312807fd5d6744e740,7,0.449984,0.587084,
1084,1084,PASS,,4c029301a2466e35488e40499233a598a5cdf2742536f61f3c734511a0124aae,35,0.022341,0.876955,
1085,1085,PASS,,570226fcc6280998da324591d0d0e30355c44468fea3fe61adcdec987e471043,31,0.318181,0.680769,
1086,1086,PASS,,d26a5b524bd331721005a0dd12abe83aa32ed6fe47787b085e7e12f332a2990d,52,0.0,0.885141,
1087,1087,PASS,,7419a094affaf132b26879db17d357d43a2fcf3e326690afcf0adf0500ef1aef,0,0.0,0.165587,
1088,1088,PASS,,77e49a56eb6a23e0f56322b4b9943c63128bb8771db2cf703bccfba92d81ac73,35,0.029522,0.884157,
1089,1089,PASS,,f08db9f64fea704b5eb38348ec9237525610c79767fd2971a5bdcf5881b90952,97,0.26321,1.304415,
1090,1090,PASS,,1fadae33bb7addce2282dbb97b5b0212af96a32f18efae1ddf3a15a528fac5c9,6,0.141221,0.679003,
1091,1091,PASS,,5931b3f4114f15f866689cfdaa3b217ab00f95adeabeee59336912e64d774209,87,0.388471,1.158561,
1092,1092,PASS,,94378a91a1211f9d84af86ef0a5b388a2850ff3485a7aa9b005db379626fbadc,33,0.214038,0.885279,
1093,1093,FAIL,MOVER_OFFLATTICE,,82,1.390374,1.610426,
1094,1094,PASS,,3b8a8d3796e611a74344b911108b9a9ce31464ce2e16668e570bbb8247c14877,64,0.0,0.928984,
1095,1095,PASS,,3537b2dc11a82b7d2415dcaf1daf5fb234dd70f62b26a9289235cd5ae491c3ac,0,0.0,0.160947,
1096,1096,PASS,,7da980b81c30d248c1cb976312fe3a7620c85fcd3df71ffade980021e22d55cb,42,0.0,0.927855,
1097,1097,FAIL,MOVER_OFFLATTICE,,74,1.595522,1.595522,
1098,1098,PASS,,227577b4a964a0786ddbc4b0928b51c970697e2d9bc0dc2ca5c7dfc20cac51dc,42,0.260571,0.930858,
1099,1099,PASS,,23e7c2474e2edb7d91ca8cd67bfc5b0485750b7f49a39ba881a78eef34ca115f,17,0.310968,0.600109,
1100,1100,PASS,,b31dc3a7e1d4a10d20447fc242792893bbc89caad99aeae837fcca58f518e7b7,42,0.0,0.929101,
1101,1101,PASS,,9f1b2aec8e909909fd9315d34b70c3631407b2cc0b053284796a4ec351bba878,45,0.0,1.012595,
1102,1102,PASS,,093057249821dd5925bfbbdbc4c725ad0530609e9aa9eefd84f61f0eff1ba7dd,12,0.145408,0.661547,
1103,1103,FAIL,MOVER_OFFLATTICE,,96,0.774,1.488073,
1104,1104,PASS,,e5918eca045671ccd1ae42325f3be9ab9342bcf2582d023c7c911004fa12a77f,12,0.0,0.661715,
1105,1105,PASS,,3537b2dc11a82b7d2415dcaf1daf5fb234dd70f62b26a9289235cd5ae491c3ac,0,0.0,0.163611,
1106,1106,PASS,,cef61d0d28da6726debe29f62c1b3983ee5a72e3ff46a720494f4e9236582c8f,12,0.145493,0.661568,
1107,1107,PASS,,9bc789afe8f602c1e2e57bb042a3493fbcba6146fbcbce74e5b32a337fbb02ee,85,0.403315,1.141928,
1108,1108,PASS,,6c437080a822776ef4c77e892e054ecc2ce88fbbde9fcc6d6d2904ded9e2e61e,11,0.0,0.660861,
1109,1109,PASS,,77de5725dc6c14c5bbf866ee5a9aeb2e6bdfee6575677c4d13d3e0404e6f119b,29,0.0,0.940933,
1110,1110,PASS,,ab34465827bdd619e6612cbb65d22c3ae67492cb529d7b4f4f954a037167153a,0,0.061548,0.166938,
1111,1111,FAIL,MOVER_OFFLATTICE,,17,0.777211,0.777211,
1112,1112,PASS,,b72c1acb9adff798ffb1c75ad991ace00f283f945c5db61f0769ddc5c5b96c69,0,0.0,0.16706,
1113,1113,PASS,,f232f73d769e5756c21eae24e3c554c1deeee5766c5370a9f8972559235444bd,14,0.0,0.621686,
1114,1114,PASS,,dc1e8d29e38f4f0abb45d678c332ed90f021544da899445eb4f6d0357d4a1d90,0,0.0,0.166975,
1115,1115,PASS,,9cb8de3757f83e3ec34265298132f38db86fc024eecd6ff5b6e554f52036b4c2,45,0.0,0.974673,
1116,1116,PASS,,e779b4161fe3edadd938d4d81415a4705e21bd8adb0fedb23ff6037f09523eee,91,0.226584,1.184094,
1117,1117,PASS,,99e2503a9ea99be5eb3e023101ef4a6b5d43c5edbff016d015b5ef5de6eb790d,12,0.103312,0.642824,
1118,1118,PASS,,1e21e4c85456fbf7b39871a7b028bafc4ac3e47850c074383e7640745c048389,24,0.144339,0.726254,
1119,1119,PASS,,7b7a4a9f5f4e1c94c45ed65845fe5480078d011bbb952359d06fff8173eea330,14,0.175199,0.621697,
1120,1120,PASS,,c1edd2f327d0f8daba3dbe0e6d9e06f2136a171966c01a339d2b688bd9fb9d7d,18,0.0,0.667262,
1121,1121,PASS,,e488162a9e5a7d535aee2142e01e9be58a61c0f67e08fe7d899dc0221e841a25,19,0.0,0.659998,
1122,1122,PASS,,eb7f6dae6295ad836cf8f640a1659446af26ccfd8d1a97181fde2689c88ffabd,15,0.139082,0.666377,
1123,1123,FAIL,MOVER_OFFLATTICE,,92,0.519823,1.262962,
1124,1124,PASS,,6350cc2254061c9993eac6f29dbf72ff0a984a07360750aa3c8972e0b7c9ba77,56,0.0,0.866875,
1125,1125,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.180772,
1126,1126,PASS,,c8f271ebcf639c9126cc2164fe92bfd5ca9f18abe23efff93c2611f439c962d5,36,0.222102,0.867187,
1127,1127,PASS,,49124c55884cd943543c0f97632d0dae80a64a09df802259e6e4c118c39278e9,22,0.311814,0.622763,
1128,1128,PASS,,0a4f0db0ee710a0ca0a62bdb9ffa46f0ff91250a574941ef35752aec9ee0d13f,91,0.0,1.184733,
1129,1129,PASS,,a6ee76dd5a5f124b08d6f26357770c95d7baa2bb363c2d615dfbeecb415bb0ff,19,0.0,0.665463,
1130,1130,FAIL,MOVER_OFFLATTICE,,86,0.750216,1.575091,
1131,1131,FAIL,MOVER_OFFLATTICE,,95,1.48641,1.688137,
1132,1132,PASS,,cd4a8d6412544535df7671abd5e36bbdb30baf0f192d8652f9ab1f7f7da622d4,61,0.016698,1.183357,
1133,1133,PASS,,4f4e722be7a41028ea9629ff9a9168b07bbe7b151599768a3381ae9e8fc85df0,0,0.041398,0.175741,
1134,1134,PASS,,c6d4cac885c60965a118b5388ddfec9bf834dacb8d1d9f85a57ea3a371a5f114,67,0.23763,1.184474,
1135,1135,PASS,,09f98acb3bd4e41728daba293ebf14d2e69cc713cf17840c84640b7286a103f3,0,0.294221,0.294221,
1136,1136,PASS,,2116067ebbd460dcfad9a0158322551598a9cf074a73b1d7659c805f904c44ad,0,0.073349,0.198774,
1137,1137,PASS,,1056579c010fc540825a3f9b7099c0b0bb7f9fef82285c0606cf561c90a4f62c,21,0.104035,0.641182,
1138,1138,PASS,,b5cc407b9904c513de56653cc0d1253a9513384cdff51315f64242db427bb718,0,0.0,0.19835,
1139,1139,PASS,,535af410a9fb665c7ec75e96d5a5375465efbb9dc74926cd228eaf7bb98e6e56,17,0.0,0.627909,
1140,1140,PASS,,9010e5c021b006bf8ccff1b2eed6a8baf33a191af81b50170d7cc27848d0e5f0,0,0.0,0.198205,
1141,1141,PASS,,1c0332bbf70c3edca630a24da458fb2e98ca1de170264c3536218dd84bd2ffde,54,0.0,1.375248,
1142,1142,PASS,,cf8e21c8a8cf99fffc06dddb5d82e3a61e5c94ebf95ee0d228954b51bf4e9266,0,0.069459,0.198424,
1143,1143,PASS,,03d17986ad23491c9cc9f2d337aafb71608afbd42fa053e6162be28814746804,60,0.474629,0.916681,
1144,1144,PASS,,3d251725732b3d55fbe30c5674f74ada3f2595a4c8a734915480466608d5f251,97,0.0,1.227954,
1145,1145,PASS,,2e646c9027ff9185cd7911a7b929e354de67a7b2ebe93a9d1b40c0d8382a037a,61,0.0,0.926133,
1146,1146,PASS,,c619c9ad81410b6cd449665c89e89ab9eed1f303bd6bbeff06f45ddc9d40bd24,73,0.253547,1.225949,
1147,1147,PASS,,61d630631d12e04874e978791f364613ed6139faba101f8338e7c8e16e6d0ce1,99,0.261007,1.299501,
1148,1148,FAIL,MOVER_OFFLATTICE,,49,0.518052,1.226897,
1149,1149,FAIL,MOVER_OFFLATTICE,,84,0.502168,1.178669,
1150,1150,PASS,,47faee39c1f597b133527f8792a2193375d88daa683dda60dc8e10fad0a6383e,47,0.0,0.879857,
1151,1151,PASS,,018c17f8a7991511fe9bcb04ae07900b4ff5747ab243bf4ec68447240822e6e9,60,0.0,0.931078,
1152,1152,PASS,,b62d3c983f7a2989c84de8ad7ee9bd5e5e8dc0fd404f66b07a41f2c1f97832f6,32,0.0,0.882144,
1153,1153,PASS,,9c7f8d7258aa15371556c7f1b5dccd6189e520d9f7bf2c40cbc9cb0005994e31,40,0.0,1.18727,
1154,1154,PASS,,5d886499b41645a798cba3a5d786a7777e3fca019fe0ab6622fd076f34ff13db,13,0.130809,0.65546,
1155,1155,PASS,,16025bf5f53497c9379adbde0cdf44887e6fded74af37437bd3f9c1a398a7e53,0,0.052074,0.168396,
1156,1156,PASS,,ae10405267d3cd3b2cc6ed1c44aaeab8ee411963a0961203292fb0df41cc2501,21,0.24713,0.857807,
1157,1157,PASS,,484df203f4d6ab4676ae72daa72d9148cb31d0208a93b3011d47db767536efaa,24,0.129117,0.639814,
1158,1158,PASS,,6199ebefb6bbd86c66e6826b448d3583328ef66de0717d5a0fe1a6c5334bad10,25,0.0,0.856892,
1159,1159,PASS,,47b2887cde78b71cd3a6dce5250bb505a1bc6cd9d001e22c38e3b008596313df,46,0.0,1.212323,
1160,1160,PASS,,c42b618883c0158c65c238c26cf35c971778b2e7dcafe2d203465e49558e5ab7,24,0.0,0.858149,
1161,1161,PASS,,e219294f4c699dab63bca3284e60b00bcbd3e4f7586a73ed67efd14c67b18e8c,0,0.0,0.481101,
1162,1162,PASS,,1242045382e43f478fb28352908fd7f97e51fa9f651aa4e38707f5f3529ac8af,37,0.0,0.858327,
1163,1163,PASS,,1989668bab73107e04962716730f9fbbe9fc715df56bf24d633f52502aab3c76,68,0.0,0.952242,
1164,1164,PASS,,801a3596595b139a01150541071c29b671e006470221210dc7e25e87f2e7de8e,24,0.253767,0.858796,
1165,1165,PASS,,454cc091fdfb282c5f67005ed24039ad5e046be44c3286840a7430611c0f9f9c,80,0.494618,1.037648,
1166,1166,PASS,,11956b7747fe04b9687ac32449502508e08882c026e9c273d753e84dc70a9c57,13,0.239544,0.648925,
1167,1167,PASS,,5e1da73c0e53209a30b5b30a8a6a9ae26f9bc827378084f4cf32136494c6b32a,28,0.235897,0.859732,
1168,1168,PASS,,3c266af7458ce88739f9207b48f362ccdd8f80c1effeb0f04fa7d071ea0c3e71,91,0.0,1.426524,
1169,1169,PASS,,a299a16c16cb5594937a53f02f4916ea390c126f6dadc48e4bff777a81e11f69,57,0.0,0.915032,
1170,1170,PASS,,2230c9d152d4b6b9ecb0cc8518ca6b9bdd018f7f35f246661a522811533a3bf6,68,0.0,1.426823,
1171,1171,PASS,,1b8842c386418016d648e6c7ef2f9fad3a0e2548e96e35e548436668fd311c3f,53,0.0,1.363419,
1172,1172,PASS,,5cfabd0c7d4f86422d601fd02375dbb13e451af6d3d559d6befa830c07f92305,68,0.055543,1.426509,
1173,1173,PASS,,50575bd6b7477b9dbeea8ceb30f7f24565881a8ec280b922d25d2d908c07cbee,104,0.29129,1.502023,
1174,1174,PASS,,166c7411ba666cdea5a3311981349450e50807e9266762bb1855572b1e3eb951,66,0.482675,1.42646,
1175,1175,FAIL,MOVER_OFFLATTICE,,62,1.380264,1.608104,
1176,1176,PASS,,0c7623c99f0cb59392f95579ce9a3524f17a3ec992322ec203f57a5c5234a1ec,3,0.108882,0.648686,
1177,1177,FAIL,MOVER_OFFLATTICE,,98,0.621339,1.359068,
1178,1178,PASS,,611a8ca3fd5cf6d9e15925ba1e1883769d06a3ef45dae6a08a604a3b1287ca08,13,0.0,0.648531,
1179,1179,PASS,,008f48291be618706294cbdfa25a9aaaad5e9d4c9bb1f8a361ce832f022cd0a6,61,0.0,0.929077,
1180,1180,PASS,,239e1db86246a2afc4778c436c2fe377320cd95e6c936c1909c0c84e895ac993,12,0.125596,0.648393,
1181,1181,PASS,,6051ed18239d3cfa516c34a7e48c8e4f2aaa5e13a8ff84ab743886159d7975ee,31,0.457888,0.664198,
1182,1182,PASS,,c6dd222cd8d5e8bc42dcfa02daa3ba0559a50154e01354e9041215f7aaa1768d,3,0.0,0.649678,
1183,1183,PASS,,29bee1e4188e8be0693a8dd918b187692fa6fc02d6ed8389572301f430702243,43,0.0,1.015591,
1184,1184,PASS,,451260dc634f400fac3e32ed3fe24684a46a629d93d9ab14696bff03d24af8d9,12,0.0,0.657254,
1185,1185,PASS,,e79c44196d9f099cd3a02fd264077c934490e71406593bf54316b1c74473880d,26,0.0,0.992342,
1186,1186,PASS,,8348b37262c2290aa1d229f60bfe0ce2e31af531c8d8376edbd6a963d749060d,2,0.116444,0.656641,
1187,1187,FAIL,MOVER_OFFLATTICE,,96,0.616436,1.320661,
1188,1188,PASS,,07482b0efd42516db709cd8b344eb7f14a8bc73395ae9e899469f5aa97f3f39d,6,0.018365,0.656697,
1189,1189,FAIL,MOVER_OFFLATTICE,,94,0.608717,1.2971,
1190,1190,PASS,,799186c3c5bab9000d5d8e4ed8257be7f59cbee9229baa596122fe219605fc83,12,0.0,0.656721,
1191,1191,PASS,,723cc19b627b1277764c9d6bf91b48fbb10b9a2d4fe5cb13e85fb62335bf80d8,0,0.0,0.145992,
1192,1192,PASS,,c9448b4b7233125ee3e7545237fba47fdcbcc261c8cc67248165752cd38923d3,62,0.02335,0.892861,
1193,1193,PASS,,99e693d2895aa3d50e512ad68b191423b81320a7f2e732b5d17a7af6114f28f1,42,0.334955,0.99345,
1194,1194,PASS,,6bb5329434f2ed84c111c6a7c4873ad92785856ed3cd04d9469611641f35d1bd,11,0.13896,0.656351,
1195,1195,FAIL,MOVER_OFFLATTICE,,97,0.632666,1.346141,
1196,1196,PASS,,460dc181fd2585d988643ee8c9b4ac2f1fc7699a093ba955ceaf19e346d219db,50,0.0,0.88049,
1197,1197,PASS,,714e430911d2eaae6c4465b83198f41843a69a1c94826dcbd07f1080c2319640,66,0.0,0.939964,
1198,1198,PASS,,ecaaed5224f056d9c53008e18af3ff68937357bcf41f0a1429885516df289a24,34,0.02221,0.879887,
1199,1199,FAIL,MOVER_OFFLATTICE,,93,0.769286,1.581321,
1200,1200,PASS,,79f352c1d6b8f7e1980d818c99f4f9b5aad5cc207f246f86ee0197ed557f8987,34,0.239596,0.879417,
1201,1201,PASS,,9a9b9574776dda00f36ce8b7f94f5122b1cbcca085551f08833921cba85de6a2,21,0.118967,0.619409,
1202,1202,PASS,,31bf9b6eb5d57ae3abae5e21fd165bcae4379c6a1e8e413cba187e24ceaa4cc3,47,0.018444,0.868524,
1203,1203,PASS,,16025bf5f53497c9379adbde0cdf44887e6fded74af37437bd3f9c1a398a7e53,0,0.048828,0.173064,
1204,1204,PASS,,b4494a9bae000f28cf62e519ead2c42b1d49b267a9a591814505f71de7289252,34,0.0,0.87925,
1205,1205,PASS,,f350c2c0ae46e711fd0f428050496f60d9efac5a0e348e873864fa1dc7654856,38,0.0,1.147095,
1206,1206,PASS,,bcd9c2be504f7740cbb8fcc55fb514a1a1d33d20277ea1c1b2402ebfdb21204b,91,0.0,1.420997,
1207,1207,PASS,,728f625115c332bf8029bdeaece9f492713c770ab8dfb685cce7bd43d731f9db,57,0.0,0.889133,
1208,1208,PASS,,7c82a79667a464434a2e2d2958201e42cd3e73622915a17e0a256266d59b19aa,67,0.0,1.420122,
1209,1209,PASS,,1c0332bbf70c3edca630a24da458fb2e98ca1de170264c3536218dd84bd2ffde,54,0.0,1.370294,
1210,1210,PASS,,0960cc7a51953939ed6f024ffc8204869719acd42cc51eafd58773f93c953b9f,62,0.0,0.931094,
1211,1211,PASS,,47f36fe02c54ff7710a31cae106a4ee5126654e6542ab3dd187e81cdda6d5c98,0,0.0,0.18073,
1212,1212,PASS,,3081b0de430e3701aa9ef7dd9ca97872814d01933122b0f3b17ed90ff0a10d9c,2,0.0,0.620921,
1213,1213,PASS,,df6321bf163177d93266dd8e0a1218ddf60003a84de45185f93f4e81ab12c023,58,0.0,1.386378,
1214,1214,PASS,,e2d3bf10b27f4c4df9623567322092df9e16f6453ddb24c8b4e40e8ac55f2a9a,2,0.0,0.620783,
1215,1215,PASS,,4015489af58e6b6efd373b7ec1b4c70c57bfa130ce5b35f9385a41341a7e86ba,57,0.0,1.464011,
1216,1216,PASS,,4d3f895c8ba79e699815c4aff09a0e9ee7c0a84a7826a9a49b5b9c5843bcd07e,14,0.0,0.620765,
1217,1217,PASS,,4dc5d2a6a37258601ca9ac25bb861359198fa025d9e9d64cd835313df451ea38,62,0.0,0.91008,
1218,1218,PASS,,fbed12894daaf60d715c6a9d65a23f0ec445739c28266d4ff2fc0a787f1cb09d,7,0.113141,0.62106,
1219,1219,FAIL,MOVER_OFFLATTICE,,52,0.938608,1.273058,
1220,1220,PASS,,f98f83f0e1ae188e0daa54a28b944b096f49b78ca46e5c9efcd6b75d998d92c4,13,0.0,0.621045,
1221,1221,PASS,,7e5e828ad6462dd4f2bf6e6178a55d469ed21247c64e052396c70649251d1afa,47,0.0,1.191284,
1222,1222,PASS,,ad066472aadc1b55dd2109adc86e1f2701dcb4a385c148f74f8167bc59cb0e55,13,0.0,0.620616,
1223,1223,PASS,,4a08d82d62aa240429bc40b13b7b99ef443d19c6c6adf28b75b31a98596cfbb1,57,0.0,1.475117,
1224,1224,PASS,,327e47a675995b29478e05a29e7c17603a0fac959e105e3698c9bcbe8f09d26c,92,0.0,1.205857,
1225,1225,PASS,,cd3e1adcf77ae6bd66e5254c02c6d69bd3b13bb1ac390d5604a58f5063712a50,63,0.0,0.933184,
1226,1226,PASS,,6e1c52cd250daa5feaf4d967df90dca499cf31e31e0d78fac183d0c17e0e4229,37,0.0,0.856873,
1227,1227,PASS,,ad9e945b2f0aa60b97da649e50e7ca6e3539e64a390025f816bb8d34f81cc449,69,0.0,0.95177,
1228,1228,PASS,,8631d47f09138cfe219b45c6ef250256fecba0290866757df662ea42b18d7005,21,0.259359,0.857009,
1229,1229,FAIL,MOVER_OFFLATTICE,,45,0.893905,1.190824,
1230,1230,PASS,,0ebbdcf7083fab543639e683952dc8c049bca0811cecaadf55d89d0b686760f0,0,0.058357,0.175899,
1231,1231,PASS,,a14aeb31b1da7adbabf567d0c7935ae2c39ec625de1cac1ea9c5e73a42624dd8,65,0.471263,1.461744,
1232,1232,PASS,,02d3551315606c26eced52311ad52d28ee1824f8b5ff8e9e2e3c957205c31668,90,0.0,1.42777,
1233,1233,PASS,,1e46934718c5daa29955f170d9c7d3ecf6a92d16a5d11d62faaf1fa704836fff,98,0.0,1.510473,
1234,1234,PASS,,14f02e8d4c3982e702d31e747c59690b8deaffc2b5d13a23311526a79804aff3,37,0.465851,0.85774,
1235,1235,FAIL,MOVER_OFFLATTICE,,50,0.929639,1.462397,
1236,1236,PASS,,864bc5a9b8280f2c10c13cd967481f352667a56bd00fcb9d79b982b6b19ba4a4,0,0.063137,0.186253,
1237,1237,PASS,,d0e80953f839a3dc47a0643b272334673a138dbb67f31dbb3199bbddd858bc53,68,0.46317,1.464194,
1238,1238,PASS,,aec860ced11828df8b6f72426abbab3280d2f7c01c6f15cc8d6aad3ca4dd67d7,41,0.0,0.854828,
1239,1239,PASS,,d22089c68e51f51abe52a5b23a8f55755293e3ebe6e4f0deff934d4e1263d397,73,0.0,0.962452,
1240,1240,PASS,,fccd4dc0d4e18a4a8218d5145f611eadf3244ccd2556fe6b214b20aeada99c88,27,0.0,0.855994,
1241,1241,PASS,,56f8ea78b4504ee3f70de4cc9dca510d1f098268ab77d051f0b9453a2364b07d,66,0.0,1.602794,
1242,1242,PASS,,327697b909146f40d90cf723289c241c255ffbf1855983e135d3f912b3b2c677,27,0.0,0.855057,
1243,1243,PASS,,8c7e5972075c5aa99dae1f1d2db14cf3a854a166562c9bcf52e7a43bd56885d9,38,0.0,1.001129,
1244,1244,PASS,,840dc813fdf72695660dd8187fce3c71e1f0905f769c130ce4e279460d72f4aa,0,0.099803,0.151708,
1245,1245,FAIL,MOVER_OFFLATTICE,,67,0.856693,1.464807,
1246,1246,PASS,,f7be33c3647dce4dcae8445c33686564e33eacc20f05f1aafce9f46c33fb4353,29,0.243255,0.853354,
1247,1247,PASS,,40d17a9e80ac3a874bcd01e756a92ef9872c2e41a82248159a5f6a7a6b705f1f,0,0.034986,0.192083,
1248,1248,PASS,,73c9a1207a8cf213079d681eaed858bdbc31614390d448367f498ad20a5cc383,0,0.0,0.184441,
1249,1249,PASS,,0b75533985f1b0a45239fc99d97187b5d0914d71d6fa85c914213166ef258d34,97,0.0,1.512631,
1250,1250,PASS,,11a40c77e9773a1a5ffafe529abb1c4a13a9deb8c09418e9bc5bc9812dcb0c37,0,0.038686,0.184506,
1251,1251,FAIL,MOVER_OFFLATTICE,,99,0.626304,1.3505,
1252,1252,PASS,,6705cc849799a668fe94644ef43ca6f317115092c2f40f067412f414157cd2f8,41,0.244108,0.855502,
1253,1253,PASS,,d7b91556d8e1a7a7fe277f210fcaeb4ab91eecdb51c62ca33cc8f56fb4da75e0,32,0.222363,0.88213,
1254,1254,PASS,,75b72ffd102e251db310d6d2b09e9d1c3d331591db4100323233d684913fc1fa,98,0.0,1.506101,
1255,1255,PASS,,050c39cf7eeac1b1452e8df2b85dae58c6d6d72cfb803e83063d361b6ca17499,61,0.0,0.923745,
1256,1256,PASS,,2c108b4aab81c8330d88c0c23e1ddafe815295065b1e5d9ad5c9f8c8a91b5209,76,0.028277,1.5064,
1257,1257,PASS,,b2307231868442bd990d0386b889c6cf16b3e6175321fddc880084cd4235251a,100,0.303732,1.394731,
1258,1258,PASS,,0ecf9698805cdf72a5fcad5b832daece040d1cfd1510b482debb8332fa42e51f,7,0.359772,0.591549,
1259,1259,PASS,,7e1cef38b7edb311b0059ff2bdc11c29cd123714c5ac28bf444f79679c04d0ea,25,0.479306,0.877064,
1260,1260,PASS,,d0465fcbebd28da79dcb99da8488e2d7b86ba3ffc53039497cf147cdfacd3a5c,0,0.071475,0.195361,
1261,1261,PASS,,7358afbfa6024832ea69cee5cb9042f4ca9a7266956c471e18f684fca60f2103,39,0.236236,0.905689,
1262,1262,PASS,,7673de458092e6bd7d61e701e668426ffafa39c8730b15eb49d6dbe654b31977,76,0.028254,1.506574,
1263,1263,FAIL,MOVER_OFFLATTICE,,98,0.793297,1.675311,
1264,1264,FAIL,MOVER_OFFLATTICE,,72,0.523351,1.505127,
1265,1265,FAIL,MOVER_OFFLATTICE,,62,1.228626,1.634877,
1266,1266,PASS,,915741dd678a8b51075abb3a99f41c1796b4cee891215f2ef551d946c043538a,23,0.0,0.635479,
1267,1267,PASS,,10d3041e19775fc96ca20ff3327351118a429ac42b3b0c4ed3b27f01136885be,61,0.0,0.925735,
1268,1268,PASS,,5b8f5f819e82af21d2691e5f5fdd6480f4e95d998d133518cbb035671602d29b,14,0.072633,0.634899,
