class_id,Ea,dE,Esym,Esym_hat,dE_H_A,dE_H_AB,leverage,clean_hop,mover_cr,quarantined
bae533df5bb0d2884b5a520cb14cd7567fbac1a89b266adba5e8b48509060ca1,0.974757,-1.258882,1.604198,1.590022,-1.384423,-1.292568,0.0571,1,1,0
bb4fc439b8c698ba80fd61ec58ed205505a8255423ed8257d29e74d1fa6bc53b,0.742160,0.003430,0.740445,0.761634,-0.131847,-0.075632,0.1158,1,0,0
bb61b6d52ce9d10f7017fa480bc92fee109b58e4ba0387c67cad1ada2855aaf8,0.006667,-0.788117,0.400725,0.482265,-0.074354,-0.229560,0.0594,0,0,0
bcc288c1e33005747aed8679e9074c9273ad37e87a211def1bcf8ca9963e5a91,1.058657,-1.150926,1.634121,1.349937,0.149499,0.124688,0.2130,0,0,0
bcef59074b44dc81594a23424f846e669e1f730430f3357ab486ea6f1854a642,0.756860,0.000529,0.756595,1.067163,-0.030243,0.084435,0.0680,0,0,0
bd541bb321daf29349e6ef1c855a084d4e240b6d09493772ad5db3ffc94d8b8d,1.062394,-1.159400,1.642094,1.308324,-1.276163,-1.412443,0.1385,0,0,0
bd85e7653233c758f3fc8c27a262c44c442d9208ea60dd36c7248042fb292de8,0.734637,-0.017549,0.743412,0.835115,0.301797,0.660075,0.0797,1,0,0
bda93424f88a326a69ddf022079a84107badd73a0a9e6398f42aaa6c6e2f1f43,1.059363,-1.134899,1.626812,1.492284,-0.185458,-0.156044,0.0899,0,0,0
bddacd0e944a889f90a4304c1e813a048776f418eac561463ec72851c7a35c86,2.162676,1.106690,1.609331,1.501995,0.490167,0.728215,0.1130,0,1,0
be4867a8e144beb5cc5c751fa4d4d2312881de746c924876599e01ab51ebc2f2,0.705669,-1.136064,1.273701,1.098663,-0.884019,-0.916168,0.1605,0,1,0
bebd28cba6002cc3c89acbbd7e8d68053f65afd439cec2a785dde10b354e45a7,0.019453,-1.755939,0.897423,1.134456,0.162364,0.121707,0.3374,0,1,0
bf3394f27947ed3a4e2a6967d397194b13d2cbe5dcae116d059c50d27b558b3f,0.733356,-0.012876,0.739794,0.940644,0.210939,0.330633,0.6499,0,0,0
bff6961361edf4ddb4f5bbcc644fcbb7d943a2526ad205d545011f0b2850fde0,0.652715,-1.309900,1.307665,0.858852,-1.207073,-1.225062,0.8085,1,1,0
c0552bd4c19a01ff8e9a85488bc891fd63e3718c5050a0024b5ba37a6d6be9b7,0.965201,-1.257997,1.594200,1.520509,-0.193296,-0.234019,0.0492,1,1,0
c19e4aa3dfdc816045f610acffb94cc1b03920a76df45c27c9aab139aad457a9,0.756331,-0.000529,0.756595,0.853827,-0.141794,-0.079347,0.0382,1,0,0
c283b4de2bac52b96a340bdf1cd539f43817f8c89612ad05aeb527330ce4d1db,0.700606,-1.119862,1.260537,1.100837,-0.648954,-1.096855,0.1289,0,1,0
c29a245b44988ec241b131b91b467d6ae7c7006b7181d9520cfc4a8b0ddac603,1.059954,-1.128585,1.624247,1.363563,-1.384803,-1.201097,0.0833,0,0,0
c2cec21f55bed81903b99645745b76c0a0fdd9e0abf9163380406c8598bd9d22,1.059063,-1.140769,1.629447,1.655986,-0.190654,-0.157638,0.1001,0,0,0
c31a4ef386fbd152a33005989d7c87f5b2c14109a2c89976b6349ab749c4d1a6,2.207683,1.125261,1.645053,1.533647,0.867925,0.888731,0.0443,1,0,0
c3262130d260f875cc013debd0cf9d49782e7a48f2442496cf03429b4c8297fb,0.803034,-0.011992,0.809030,0.634780,0.309617,0.650002,0.0799,1,0,0
c46c60776c467d1b5bd5ef4ebbd778e571b1647ebb30092d8e6ae027a8e21d4c,0.962837,-1.281797,1.603735,1.568194,-1.392816,-1.278464,0.0543,1,1,0
c492f758c28199e507a66f464b3994728b246bb66b2f38951b79555b251e9985,2.205096,1.121826,1.644183,1.495923,0.866938,0.880956,0.0550,1,0,0
c551b25d2c17b7ec65a75516e9efd907e62d1d143c135a9b72ca310a6228eaf4,1.105673,-0.494496,1.352921,1.445758,-0.856006,-0.806791,0.1167,1,0,0
c59fef289505713c54f2b106f12275c7c7b7cec6e26402e353688ab40be3c45c,0.803573,-0.018490,0.812818,0.696802,0.010932,-0.015406,0.1134,1,0,0
c6418422b73d1a9872f6cf2bd7a81bf2c5631e38e6e446f487ae7cd5a88e48cc,0.753715,0.008156,0.749637,0.797691,-0.146887,-0.087783,0.0456,1,0,0
c72d9b90bc4a9e36f5001d78aba1dba36d88a3491c7d3935d51c4ade0dade68c,1.055066,-1.138259,1.624196,1.479784,-0.742272,-0.718530,0.0704,1,0,0
c7d51d030ebe3ffcf0b839231ad81ef2b113253e74f553c6a2b5a3db8a84462d,0.806444,0.802392,0.405248,1.068920,0.487051,0.503671,0.1717,0,0,0
c86ea5b7a88e8d31f4e0a263aa148f324c209485781ed163d45292156baa0fad,0.014916,-0.690769,0.360300,0.329523,0.272535,0.277367,0.1740,0,0,0
c86f927dec7d93b0e9c0ebe123fa42e058c3a4c44638d1fff48ffd7c9258fd6e,1.106606,-0.475252,1.344232,1.245557,-0.660742,-0.769145,0.3009,1,0,0
c87bc0d46f0b59ef9be8d44d144fe340da17529cd12b0796e16561ed499a200e,0.759120,0.013057,0.752591,0.796127,0.474032,0.383980,0.0647,1,0,0
c88d2409506f8abf1e4e3da819fcc66672a731f570e877c02fa5bc5dedd0649c,1.057036,-1.116796,1.615434,1.527037,-0.129414,-0.088619,0.1196,0,0,0
c9c09493b0c2fe769cab6c34ff64616f4923a4d49862fa42ef03b3d32e126e07,0.005754,-0.767250,0.389379,0.404913,-0.212960,-0.013068,0.0966,0,0,0
ca15794777f4dd422877472c304f9c0cff51a0cb53928a0c861b6c9f50706dac,0.001920,0.000000,0.001920,0.608071,0.041150,0.103264,0.1270,0,0,1
ca15794777f4dd422877472c304f9c0cff51a0cb53928a0c861b6c9f50706dac,0.004759,-0.762826,0.386172,0.608071,0.041150,0.103264,0.1270,0,0,1
ca52bd82420169e81d71e68bafad85cdb8c27d0c03e8fa7bd2b52860204a8a86,1.427418,0.351920,1.251457,1.051943,-0.126126,-0.185356,0.0692,0,0,0
cae335077b550876c410dd6458ffb158a845c0e457680f042e382caea921f931,0.788250,0.785973,0.395263,0.639926,0.000000,-0.324791,0.2766,1,0,1
cd34aba0cbb0a2d62ef21e18a8a64754fb4f598b3e5104aff03374dedb7abdcf,0.642771,0.063405,0.611069,0.830468,0.219298,0.145529,0.0934,1,1,0
cd464ada99dd9592302565e9d59e733c32ac2f462ada6b78b87320c48878043b,1.075497,-0.351920,1.251457,1.472953,-1.034810,-0.933401,0.0487,1,0,0
cd8bc1595115f46877b9bf80d2587af9f761dfa8e076788703c89c116bf4d06d,0.977726,-1.250292,1.602872,1.653528,-0.389846,-0.426538,0.0563,1,1,0
cde5c90379c5b31ee3a62045ed478c6fb4fe759bce90a2f0d3fe067251156587,0.979463,-1.332704,1.645816,1.612004,-0.333842,-0.416678,0.0667,1,1,0
ce146996a66374c08f9f4ba65a08ed3d8d0ab7c7498b5d25dc6b17efef354c6f,0.731008,0.004186,0.728915,0.836734,0.325056,0.645240,0.0499,1,0,0
ceae915ac7c176cd99e4f265daa09f9a2a8caa2e817348d6d2619be4aee71ad3,0.783173,0.007115,0.779616,0.736697,-0.103686,0.046339,0.1345,1,0,0
cf7033848e536275b57cb834503ed0726cee5f12c3204bf9c7253a1c2b4dc9b8,0.009392,-0.742136,0.380459,0.290362,-0.075262,-0.161227,0.9497,0,0,0
cfa65b9ddf57f5f5650ac138a2a2f948a376a6b6421cada797dbc6637a5b05b3,0.755914,-0.004900,0.758364,1.091739,0.266543,0.077714,0.0834,0,0,0
cfda03a1eea14afb9d961f1a74390129b85d2e63c407574362dcb1d7e078c445,1.790944,1.771863,0.905012,0.813447,1.585669,1.591142,0.0814,1,1,0
d011156c87efd6d697a65a6d80642650b6c2799740d1ce991f95c008863d9c98,1.064756,-1.134383,1.631947,1.408987,-1.140076,-0.762372,0.1612,0,0,0
d13e026cf230eacd35ce55eb05193b4f97b806ae85cc6ee05ded2ea18e6b3986,0.981508,-1.285598,1.624307,1.584366,-0.277907,-0.326409,0.0523,1,1,0
d15811928245d651273f6441890aef10ad6c4b88f5515c5ae357608218f106f1,0.683534,0.670507,0.348280,0.856230,0.186518,0.578461,0.0929,1,0,0
d21319509e6162af62b3d2a209c86385ed928877769ac6ade7850f1fe5a7c221,0.743780,0.005634,0.740963,0.811134,-0.145331,-0.076992,0.0426,1,0,0
d23018a9c26e74bc07f96a63a6d6b5b4a7c5a7a2e062c095cddada44de2f23b0,0.000359,-1.710462,0.855590,1.230309,-1.184900,-0.446936,0.3424,0,1,0
d307cf623567e7d18a4f0340612cf3da0257f20340a795f6ca98144ea97b9edb,0.000824,-1.751791,0.876720,1.163538,-0.373353,-0.539938,0.0779,1,1,0
d3b95611dc89e161e236ade515c7b9bf141ddd297de91687f1604b88f5835e72,1.068864,-1.134516,1.636122,1.342871,-1.313022,-1.147136,0.0752,0,0,1
d59f335ef753a1321d73d30c264a813649b6fc5edda9ce002c45d6920646b240,0.579508,-0.035320,0.597168,0.676543,0.000000,0.098175,0.0831,1,1,0
d6291e93305fab65ea3bd766675dfd7aa9a964e7131674d8cdec457e73669688,0.980103,-1.281130,1.620668,1.527782,-0.271258,-0.342431,0.0747,1,1,0
d68c8ab6b4b54e63d8bd2a4bfc214e348d18ed5ee9a86f0209c5a26c2d6104ca,2.155797,1.118771,1.596412,1.441867,1.146381,1.359671,0.1235,1,0,0
d70d23b8ce6c187e7c37466d8003bbe7f8834e2d2807e19715d617e396a0ac96,0.741815,-0.004413,0.744022,0.734716,0.329114,0.330800,0.0490,1,0,0
d90a0a1c954cccb2dfbe39fe3cac07e47b330896bc9f08eccbb6b4bba2aaf8f5,0.769315,0.009870,0.764380,0.846356,0.175891,0.539389,0.0542,1,0,0
d939007ac50a377acd290a859543f27312e6978a1b0f5e749e078ed8ee04df2a,0.760126,-0.022069,0.771160,0.755954,-0.119141,-0.091400,0.0453,1,0,0
d96eda4135af6cd3abc34051289abcb473aef6e01255927c3d9046ce10212253,1.637422,1.635457,0.819693,0.763444,0.586581,0.801112,0.0526,1,0,0
da843511a490d54b5ab58a7445e6aa702beeb0046a5bb50e961866dbef5e7867,1.942718,1.144298,1.370569,1.519152,0.961926,0.946198,0.0506,1,0,0
dad80e2fbb775d9ecd2b1d91ffbaa7f8f2d6d98545c52d60a1799fdac099af7c,1.060506,-0.358462,1.239737,1.572801,-1.326507,-1.189523,0.5707,0,0,0
daf2c035bdec5d4e7bd6aacfb8fd82b7adf43f6d50a88828cc0d211df3325360,1.553010,0.497222,1.304399,0.745638,0.437857,-0.246371,0.3539,0,0,0
dc963f8d00728812019fd83e003f1f52462578bc39622f6fd98d91ca1f0da6be,0.579366,-0.063405,0.611069,0.541914,-0.026641,-0.008838,0.0764,1,1,0
dda9c1a0d88a5f59d185689fab7c5777fe5cad3ff640354c5b771dbc377c18c8,0.980580,-1.284891,1.623026,1.567148,-0.271084,-0.329171,0.0714,1,1,0
e05acaade3da0ce5de9374d1c54341cf52bc896113a69cabe9198b5e095f061d,0.814104,-0.016187,0.822197,0.747452,0.000000,0.104564,0.1154,1,0,0
e0815470296eb0330c9fbcc9b0204a5060be29f7a0c46b22c88e96f580e17b31,0.006375,-0.793005,0.402878,0.526955,-0.051934,-0.192128,0.0628,0,0,0
e0f117e075fa049288403f81af93432296e4f892ef8d4535c00f5ec3a24e26a0,1.645054,1.644251,0.822929,0.793636,0.916639,1.133752,0.0485,1,0,0
e116dff8256705014bf6a00fe3a53308fd4be47aa05ca799e92582499a123998,1.838269,1.116592,1.279973,0.195816,0.451105,0.452117,0.4382,0,1,0
e12144622e2518bb3d948585dcd8f511d9f1439b494aecf17d0c7485f976f234,1.667351,1.665719,0.834492,0.965123,1.193797,1.620279,0.0731,1,0,0
e259d47438efeac104564f51c5148bfba7f0a6a1db0222c6087f80ccef5005b8,0.693737,-1.195322,1.291398,1.139591,-1.116076,-1.063478,0.1711,0,1,0
e2af41be92e8c77437ca9cf9ca17810d163977e469e7f3ff9e261a144c16b866,0.753697,0.011151,0.748121,1.357836,-0.372979,-0.399140,0.0423,0,0,0
e329ab67bb465da72cde42f1341a01795f7d62ca912ba7a2e75afc7f072fae49,0.944269,-1.265697,1.577117,1.554715,-0.271258,-0.342431,0.0696,1,1,0
e3cc936dec1cee1bd5717075034cc3d71d170bdfe78ed5ec7ca62f4db9a6efee,0.784659,-0.030939,0.800128,0.690404,-0.116846,-0.105050,0.0476,1,0,0
e5e34e3ef4dde43cc6169d4da47bb63e78ea772ab4474f34003a1b9fdf05cc7f,2.203364,0.000000,2.203364,1.517322,0.987066,0.980131,0.0546,1,0,0
e6289cbc1a94f5a34096ab5a48d65b60a8d46bab3b5c30c40f67c5916de3e683,0.015512,-0.677697,0.354361,0.756848,-0.125741,-0.306474,0.0948,0,0,0
e655d5bd7d2fa26908982f4c8cb1a1626ee3f5755e229678c4acb25e565bdcbb,2.216035,1.159494,1.636288,1.315361,1.127201,1.054768,0.0462,1,0,0
e6702dcfdb675a44700627ad50400a2413bb1d4f69e027708cb8154ac62bfc1a,0.745559,-0.008156,0.749637,0.958024,-0.528873,-0.675239,0.1058,0,0,0
e6cac5e8a1935dd3387826ab6dbd7352dee99e6a3f49b6169cbdfb60f7ead44b,1.067911,-0.343297,1.239560,1.310019,-0.996465,-0.890878,0.0870,1,0,0
e71b300a311ad7f1ae20cdc6665f6874db6f1bbcc37c6689d9223e15b7ee4363,1.752615,1.751791,0.876720,0.815435,1.516814,1.532805,0.0604,1,1,0
e755574fb56e83b30072820de8537ea78f9c5dfffd9b95fef35f549389b6c687,0.798420,-1.144298,1.370569,1.305590,-0.593605,-0.785883,0.1241,1,0,0
e80494a8fb0a8eb4946af4c99b09ec4bdb93efb9ffc2a85889b0787ee9f1de7c,0.757879,-0.017358,0.766558,0.853897,-0.105984,-0.082449,0.0369,1,0,0
e8d4874cc126143a8178b8db823c13ee8becc664f1f50f7d6bae1d3f83f2309a,0.768855,0.021946,0.757882,0.963210,-0.676168,-0.968742,0.0912,0,0,0
e9b22839076575375d9d97fb57947369e163ee592fde99ddf42a21ecbe6b5c75,0.830597,0.031687,0.814753,1.240841,-0.400725,-0.413524,0.0713,0,0,0
eab1b83f12d95a4351f9cf7a8d51f896e24656143012a7c11bfe1f30a69fc106,0.621810,-0.001564,0.622592,0.781281,0.000000,0.000000,0.0725,1,1,0
ebbb1f7503e68fe6f5929a6d92d7e0fc9ddda1a714169f026d44b343809969e0,0.002277,-0.785973,0.395263,1.080201,-0.027031,-0.130102,0.1412,0,1,1
ebbb1f7503e68fe6f5929a6d92d7e0fc9ddda1a714169f026d44b343809969e0,0.005363,-0.774475,0.392601,1.080201,-0.027031,-0.130102,0.1412,0,1,1
ebcafb16fa5c5cd079f710531c95802c8b46f529b41e431d4a7faa493abd541b,0.000296,-1.747383,0.873987,1.151444,-0.363926,-0.538735,0.1075,1,1,0
ec6a6930caa89e7efa39b6adf49626092e372cc4a52e386e8e47857ab52cc0d0,0.752186,0.017549,0.743412,0.742518,0.471126,0.392868,0.0559,1,0,0
ed83f8c9e31e79e87ad799267970345e4e66003e4456b6f0aa5329f308c80214,1.651157,1.649426,0.826444,0.813456,0.586434,0.799791,0.0667,1,0,0
ee986f6ace392df654839d85544fca5af58648f03758df76fa5d84039ab14b27,0.822063,0.018490,0.812818,1.173504,-0.331123,-0.330743,0.0640,0,0,0
ef5166ce9f16198ebac4beb3cc3ba95eb85d3c905533a52c6a71d52d473b541a,1.859880,1.173607,1.273076,1.480754,0.980929,0.973811,0.0435,1,0,0
ef7008c4e034ea30ace8e7db4db835d9478f06c0a6648a1474ea41b42d6df54a,0.686272,-1.173607,1.273076,1.064628,-0.187244,-0.443796,0.1245,1,0,0
ef86535a7c525ee99680c9028fcdfb22b6b4a5b78848247a7f9b2b5ebb57bbf6,2.232352,1.170599,1.647052,0.662416,0.892706,0.946914,0.3239,0,0,0
f0aa02e02c758741b8a497ad933419e8a95bd66f2f4ba296250460b716e83239,2.203128,1.132421,1.636917,1.597019,0.980929,0.973811,0.1328,1,0,0
f0aaf119c9f880d62b043cf57256e9e066e6499330dd1edd07827e2bcb1fc85d,2.226284,1.169776,1.641396,1.404847,0.072699,0.217115,0.7841,0,0,0
f1501859332188b4ec9efa6e3361c6d9f2457c33935641f38f9f7f16029d2eb7,0.764184,0.007177,0.760595,0.876483,-0.141794,-0.079347,0.0519,1,0,0
f34b712f83cc19a3e8d5ab0a3eadd44d7674ad8e7753238795f503221cef389d,1.037180,-0.381557,1.227959,2.061588,-1.067229,-0.950052,0.1753,1,0,0
f37e3f687858ef81c0b6d96eaf53566bef548a1536148e2f7e21951487e0cb27,0.760814,0.004900,0.758364,0.794700,-0.146887,-0.087783,0.0441,1,0,0
f3aeb2196f9e1ce5f773ddc11ae889484256913d8a36b522267e9335cf7719ad,0.000630,-1.638264,0.819762,1.099991,-0.424670,-0.714405,0.0825,1,0,0
f43449d6a4599b0908e2b66cbc20cccdcf3f5b292c13a97b067a462e34b66601,1.855800,1.207830,1.251885,1.546304,1.008117,1.217035,0.1402,0,1,0
f5593133239242bcc1b80ba4b47a27f907ea24eb54bf1e0376567da6b6f1425f,2.225193,1.259998,1.595194,1.380214,1.354932,1.347905,0.0540,1,1,0
f56cfee1c19ffd80fde782dc93833559ed1eb650251ac25921cb92557c13e768,1.600169,0.494496,1.352921,0.324267,-0.375726,-0.124253,0.2814,0,0,0
f63916bb9f7a2f7c5bdbbba8da5b33ff698db78d1aeb326d8b6ce94fecc58c6c,0.809160,0.039265,0.789527,0.785396,0.300557,0.436884,0.0421,1,0,0
f6f621059dfb860506dff75c37776f292cb93b2caed43f9fac6f2d38b4e35dda,2.214430,1.149430,1.639715,1.438329,0.845738,0.862978,0.0468,1,0,0
f78ecea291322506244d93b1817c87fd10b7de765086c3589558b7a25b4e9532,0.000452,-1.792637,0.896771,1.442579,-0.201435,-0.112057,0.0930,0,1,0
f7cb9f3e5e8682182a13aa7dd11f2c3d8000b19ae23468f2e50581cebfc4709f,1.981324,1.115632,1.423508,1.293304,0.594878,0.466404,0.0832,1,0,0
f840e71576048950a3f64cfcbe52bc00fa104fe1001331327667e57c080bbb5d,1.962615,1.309900,1.307665,1.360420,0.542169,0.574103,0.0899,1,1,0
f85dc2c4aec6acfc41e02e90e651d455fe3fa4a7beb449719bb3814465c31cff,2.202864,0.000000,2.202864,1.461039,0.980929,0.973811,0.0590,1,0,0
f8a0d8ef704bdd4e9b3e76dbb80d7f177fa312261516f535ae685bb4671f7fe6,0.016319,-1.758171,0.895404,0.720334,0.575559,0.463803,0.6875,0,1,0
f9e21c00f81d46256c8367a5ca0fbc49b83a09de939536f99c6aaa45ce676e88,1.638894,1.638264,0.819762,0.871512,0.862287,1.111811,0.1248,1,0,0
fa0f97cf34f45140e02ea3ee930fd618322f23fc451d75754250af04ca13a133,0.767585,0.762826,0.386172,0.736802,0.000000,0.000000,0.0405,1,0,1
fa93ec69d9f54304f5e72d3d1620a8b661a634cab18392f2835d094049da8f61,0.576286,0.013397,0.569587,0.776292,-0.358674,-0.341767,0.0568,1,1,0
fb9603ecbebcf43da669df2c72368d73c5bb1efa1d8084dd80488b4a6e63fea8,1.049258,-0.353256,1.225886,1.529747,-0.924821,-0.835849,0.0415,1,0,0
fcb9ed0bbeed6eccb592ee1009054dcbcf814c1d150ce544af879cf7983dc987,0.965347,-1.294697,1.612695,1.537758,-1.606181,-1.417298,0.0429,1,1,0
fe3f183edefadac853d5b2f6b8cf285a1b14c5017cd7d39131afe24877d1d62a,0.794783,0.788117,0.400725,0.845503,-0.123099,-0.105792,0.2523,0,0,0
fe869e0a833c4dde7fdbb2e73e4b2a211007fdd88d62fe7984b8faa3f8c37652,0.751527,0.742136,0.380459,0.609936,1.736482,2.218567,0.3576,0,0,0
feac2a24b05b3923be81a81b5b20debc3c599c15d8036d3384774575ba796817,2.208919,1.141759,1.638039,1.482188,0.892779,0.903455,0.0450,1,0,0
fecfc9c40f9013846598ccdbaca123b8610678a90a310f3ecd5a809834bfb868,0.786748,0.785576,0.393960,1.309618,0.245904,0.461258,0.2362,0,0,0
ff4c84a547866edc3b16fc6c3ee5563f5586d1dc1579769ce0151b4f2261e6f9,0.730016,-0.006424,0.733228,0.793412,-0.119141,-0.091400,0.0538,1,0,0
ff5a9c4aaed994235710a300b1ac785dc3040f61c46994d93b45c0a2d73b8dde,0.815025,0.011992,0.809030,0.835894,-0.732503,-0.761622,0.1059,0,0,0
